recordIndex,periodStart,periodEnd,workload,state,finished
0,2021/04/01 19:50,2021/07/05 20:10,32.50,true,false
1,2021/04/01 19:50,2021/07/05 20:10,22.00,true,false
2,2021/04/01 19:50,2021/07/05 20:10,32.50,true,false
3,2021/04/01 19:50,2021/07/05 20:10,32.50,true,false
4,2021/04/01 19:50,2021/07/05 20:10,32.50,true,false
5,2021/04/01 19:50,2021/07/05 20:10,21.50,true,false
6,2021/04/01 19:50,2021/07/05 20:10,32.50,true,false
7,2021/04/04 19:50,2021/07/05 20:10,22.00,true,false
8,2021/07/04 19:50,2021/07/05 20:10,11.00,true,false
9,2021/07/04 19:50,2021/07/05 20:10,11.00,true,false
