recordIndex,periodStart,periodEnd,workload,state,finished,published
0,2021/04/01 00:00,2021/11/05 23:59,36.30,true,false,false
1,2021/11/04 09:45,2021/11/06 00:10,7.30,true,false,true
2,2021/04/01 08:00,2021/11/06 16:59,22.30,true,false,false
3,2021/04/01 08:10,2021/04/02 21:40,15.00,true,true,true
4,2021/03/30 09:00,2021/11/06 08:15,36.30,true,false,false
5,2021/04/03 17:50,2021/11/06 21:00,21.30,true,false,false
6,2021/04/01 08:00,2021/11/07 23:59,36.30,true,false,false
7,2021/04/01 15:30,2021/04/08 19:00,23.40,false,true,true
8,2021/04/02 08:00,2021/04/07 09:45,23.40,false,true,true
9,2021/04/05 08:00,2021/04/07 07:59,15.50,false,true,true
10,2021/03/30 14:30,2021/04/07 11:10,29.00,true,true,true
11,2021/03/31 08:50,2021/04/09 12:45,29.00,true,true,true
12,2021/04/01 08:00,2021/04/10 14:45,29.00,true,true,true
13,2021/12/02 10:45,2021/12/08 09:00,12.00,false,false,false
14,2021/12/01 12:30,2021/12/10 23:59,12.00,false,false,false
